,curve_id,curve_type
332,2901005002,unmanaged_species_prop_B
333,2901005003,unmanaged_species_prop_BL
334,2901005004,unmanaged_species_prop_FD
335,2901005005,unmanaged_species_prop_FDI
336,2901005006,unmanaged_species_prop_PL
337,2901005007,unmanaged_species_prop_PLI
338,2901005008,unmanaged_species_prop_S
339,2901005009,unmanaged_species_prop_SE
340,2901005010,unmanaged_species_prop_SX
341,2921005,managed
342,2921005001,managed_species_prop_AT
343,2921005002,managed_species_prop_B
344,2921005003,managed_species_prop_BL
345,2921005004,managed_species_prop_FD
346,2921005005,managed_species_prop_FDI
347,2921005006,managed_species_prop_PL
348,2921005007,managed_species_prop_PLI
349,2921005008,managed_species_prop_S
350,2921005009,managed_species_prop_SE
351,2921005010,managed_species_prop_SX
352,2902005,unmanaged
353,2902005001,unmanaged_species_prop_AT
354,2902005002,unmanaged_species_prop_B
355,2902005003,unmanaged_species_prop_BL
356,2902005004,unmanaged_species_prop_FD
357,2902005005,unmanaged_species_prop_FDI
358,2902005006,unmanaged_species_prop_PL
359,2902005007,unmanaged_species_prop_PLI
360,2902005008,unmanaged_species_prop_S
361,2902005009,unmanaged_species_prop_SE
362,2902005010,unmanaged_species_prop_SX
363,2922005,managed
364,2922005001,managed_species_prop_AT
365,2922005002,managed_species_prop_B
366,2922005003,managed_species_prop_BL
367,2922005004,managed_species_prop_FD
368,2922005005,managed_species_prop_FDI
369,2922005006,managed_species_prop_PL
370,2922005007,managed_species_prop_PLI
371,2922005008,managed_species_prop_S
372,2922005009,managed_species_prop_SE
373,2922005010,managed_species_prop_SX
374,2903005,unmanaged
375,2903005001,unmanaged_species_prop_AT
376,2903005002,unmanaged_species_prop_B
377,2903005003,unmanaged_species_prop_BL
378,2903005004,unmanaged_species_prop_FD
379,2903005005,unmanaged_species_prop_FDI
380,2903005006,unmanaged_species_prop_PL
381,2903005007,unmanaged_species_prop_PLI
382,2903005008,unmanaged_species_prop_S
383,2903005009,unmanaged_species_prop_SE
384,2903005010,unmanaged_species_prop_SX
385,2923005,managed
386,2923005001,managed_species_prop_AT
387,2923005002,managed_species_prop_B
388,2923005003,managed_species_prop_BL
389,2923005004,managed_species_prop_FD
390,2923005005,managed_species_prop_FDI
391,2923005006,managed_species_prop_PL
392,2923005007,managed_species_prop_PLI
393,2923005008,managed_species_prop_S
394,2923005009,managed_species_prop_SE
395,2923005010,managed_species_prop_SX
396,2901006,unmanaged
397,2901006001,unmanaged_species_prop_AT
398,2901006002,unmanaged_species_prop_B
399,2901006003,unmanaged_species_prop_BL
400,2901006004,unmanaged_species_prop_FD
401,2901006005,unmanaged_species_prop_FDI
402,2901006006,unmanaged_species_prop_PL
403,2901006007,unmanaged_species_prop_PLI
404,2901006008,unmanaged_species_prop_S
405,2901006009,unmanaged_species_prop_SE
406,2901006010,unmanaged_species_prop_SX
407,2921006,managed
408,2921006001,managed_species_prop_AT
409,2921006002,managed_species_prop_B
410,2921006003,managed_species_prop_BL
411,2921006004,managed_species_prop_FD
412,2921006005,managed_species_prop_FDI
413,2921006006,managed_species_prop_PL
414,2921006007,managed_species_prop_PLI
415,2921006008,managed_species_prop_S
416,2921006009,managed_species_prop_SE
417,2921006010,managed_species_prop_SX
418,2902006,unmanaged
419,2902006001,unmanaged_species_prop_AT
420,2902006002,unmanaged_species_prop_B
421,2902006003,unmanaged_species_prop_BL
422,2902006004,unmanaged_species_prop_FD
423,2902006005,unmanaged_species_prop_FDI
424,2902006006,unmanaged_species_prop_PL
425,2902006007,unmanaged_species_prop_PLI
426,2902006008,unmanaged_species_prop_S
427,2902006009,unmanaged_species_prop_SE
428,2902006010,unmanaged_species_prop_SX
429,2922006,managed
430,2922006001,managed_species_prop_AT
431,2922006002,managed_species_prop_B
432,2922006003,managed_species_prop_BL
433,2922006004,managed_species_prop_FD
434,2922006005,managed_species_prop_FDI
435,2922006006,managed_species_prop_PL
436,2922006007,managed_species_prop_PLI
437,2922006008,managed_species_prop_S
438,2922006009,managed_species_prop_SE
439,2922006010,managed_species_prop_SX
440,2903006,unmanaged
441,2903006001,unmanaged_species_prop_AT
442,2903006002,unmanaged_species_prop_B
443,2903006003,unmanaged_species_prop_BL
444,2903006004,unmanaged_species_prop_FD
445,2903006005,unmanaged_species_prop_FDI
446,2903006006,unmanaged_species_prop_PL
447,2903006007,unmanaged_species_prop_PLI
448,2903006008,unmanaged_species_prop_S
449,2903006009,unmanaged_species_prop_SE
450,2903006010,unmanaged_species_prop_SX
451,2923006,managed
452,2923006001,managed_species_prop_AT
453,2923006002,managed_species_prop_B
454,2923006003,managed_species_prop_BL
455,2923006004,managed_species_prop_FD
456,2923006005,managed_species_prop_FDI
457,2923006006,managed_species_prop_PL
458,2923006007,managed_species_prop_PLI
459,2923006008,managed_species_prop_S
460,2923006009,managed_species_prop_SE
461,2923006010,managed_species_prop_SX
462,2901007,unmanaged
463,2901007001,unmanaged_species_prop_AT
464,2901007002,unmanaged_species_prop_B
465,2901007003,unmanaged_species_prop_BL
466,2901007004,unmanaged_species_prop_FD
467,2901007005,unmanaged_species_prop_FDI
468,2901007006,unmanaged_species_prop_PL
469,2901007007,unmanaged_species_prop_PLI
470,2901007008,unmanaged_species_prop_S
471,2901007009,unmanaged_species_prop_SE
472,2901007010,unmanaged_species_prop_SX
473,2921007,managed
474,2921007001,managed_species_prop_AT
475,2921007002,managed_species_prop_B
476,2921007003,managed_species_prop_BL
477,2921007004,managed_species_prop_FD
478,2921007005,managed_species_prop_FDI
479,2921007006,managed_species_prop_PL
480,2921007007,managed_species_prop_PLI
481,2921007008,managed_species_prop_S
482,2921007009,managed_species_prop_SE
483,2921007010,managed_species_prop_SX
484,2902007,unmanaged
485,2902007001,unmanaged_species_prop_AT
486,2902007002,unmanaged_species_prop_B
487,2902007003,unmanaged_species_prop_BL
488,2902007004,unmanaged_species_prop_FD
489,2902007005,unmanaged_species_prop_FDI
490,2902007006,unmanaged_species_prop_PL
491,2902007007,unmanaged_species_prop_PLI
492,2902007008,unmanaged_species_prop_S
493,2902007009,unmanaged_species_prop_SE
494,2902007010,unmanaged_species_prop_SX
495,2922007,managed
496,2922007001,managed_species_prop_AT
497,2922007002,managed_species_prop_B
498,2922007003,managed_species_prop_BL
499,2922007004,managed_species_prop_FD
500,2922007005,managed_species_prop_FDI
501,2922007006,managed_species_prop_PL
502,2922007007,managed_species_prop_PLI
503,2922007008,managed_species_prop_S
504,2922007009,managed_species_prop_SE
505,2922007010,managed_species_prop_SX
506,2903007,unmanaged
507,2903007001,unmanaged_species_prop_AT
508,2903007002,unmanaged_species_prop_B
509,2903007003,unmanaged_species_prop_BL
510,2903007004,unmanaged_species_prop_FD
511,2903007005,unmanaged_species_prop_FDI
512,2903007006,unmanaged_species_prop_PL
513,2903007007,unmanaged_species_prop_PLI
514,2903007008,unmanaged_species_prop_S
515,2903007009,unmanaged_species_prop_SE
516,2903007010,unmanaged_species_prop_SX
517,2923007,managed
518,2923007001,managed_species_prop_AT
519,2923007002,managed_species_prop_B
520,2923007003,managed_species_prop_BL
521,2923007004,managed_species_prop_FD
522,2923007005,managed_species_prop_FDI
523,2923007006,managed_species_prop_PL
524,2923007007,managed_species_prop_PLI
525,2923007008,managed_species_prop_S
526,2923007009,managed_species_prop_SE
527,2923007010,managed_species_prop_SX
528,2901008,unmanaged
529,2901008001,unmanaged_species_prop_AT
530,2901008002,unmanaged_species_prop_B
531,2901008003,unmanaged_species_prop_BL
532,2901008004,unmanaged_species_prop_FD
533,2901008005,unmanaged_species_prop_FDI
534,2901008006,unmanaged_species_prop_PL
535,2901008007,unmanaged_species_prop_PLI
536,2901008008,unmanaged_species_prop_S
537,2901008009,unmanaged_species_prop_SE
538,2901008010,unmanaged_species_prop_SX
539,2921008,managed
540,2921008001,managed_species_prop_AT
541,2921008002,managed_species_prop_B
542,2921008003,managed_species_prop_BL
543,2921008004,managed_species_prop_FD
544,2921008005,managed_species_prop_FDI
545,2921008006,managed_species_prop_PL
546,2921008007,managed_species_prop_PLI
547,2921008008,managed_species_prop_S
548,2921008009,managed_species_prop_SE
549,2921008010,managed_species_prop_SX
550,2902008,unmanaged
551,2902008001,unmanaged_species_prop_AT
552,2902008002,unmanaged_species_prop_B
553,2902008003,unmanaged_species_prop_BL
554,2902008004,unmanaged_species_prop_FD
555,2902008005,unmanaged_species_prop_FDI
556,2902008006,unmanaged_species_prop_PL
557,2902008007,unmanaged_species_prop_PLI
558,2902008008,unmanaged_species_prop_S
559,2902008009,unmanaged_species_prop_SE
560,2902008010,unmanaged_species_prop_SX
561,2922008,managed
562,2922008001,managed_species_prop_AT
563,2922008002,managed_species_prop_B
564,2922008003,managed_species_prop_BL
565,2922008004,managed_species_prop_FD
566,2922008005,managed_species_prop_FDI
567,2922008006,managed_species_prop_PL
568,2922008007,managed_species_prop_PLI
569,2922008008,managed_species_prop_S
570,2922008009,managed_species_prop_SE
571,2922008010,managed_species_prop_SX
572,2903008,unmanaged
573,2903008001,unmanaged_species_prop_AT
574,2903008002,unmanaged_species_prop_B
575,2903008003,unmanaged_species_prop_BL
576,2903008004,unmanaged_species_prop_FD
577,2903008005,unmanaged_species_prop_FDI
578,2903008006,unmanaged_species_prop_PL
579,2903008007,unmanaged_species_prop_PLI
580,2903008008,unmanaged_species_prop_S
581,2903008009,unmanaged_species_prop_SE
582,2903008010,unmanaged_species_prop_SX
583,2923008,managed
584,2923008001,managed_species_prop_AT
585,2923008002,managed_species_prop_B
586,2923008003,managed_species_prop_BL
587,2923008004,managed_species_prop_FD
588,2923008005,managed_species_prop_FDI
589,2923008006,managed_species_prop_PL
590,2923008007,managed_species_prop_PLI
591,2923008008,managed_species_prop_S
592,2923008009,managed_species_prop_SE
593,2923008010,managed_species_prop_SX
594,2901009,unmanaged
595,2901009001,unmanaged_species_prop_AT
596,2901009002,unmanaged_species_prop_B
597,2901009003,unmanaged_species_prop_BL
598,2901009004,unmanaged_species_prop_FD
599,2901009005,unmanaged_species_prop_FDI
600,2901009006,unmanaged_species_prop_PL
601,2901009007,unmanaged_species_prop_PLI
602,2901009008,unmanaged_species_prop_S
603,2901009009,unmanaged_species_prop_SE
604,2901009010,unmanaged_species_prop_SX
605,2921009,managed
606,2921009001,managed_species_prop_AT
607,2921009002,managed_species_prop_B
608,2921009003,managed_species_prop_BL
609,2921009004,managed_species_prop_FD
610,2921009005,managed_species_prop_FDI
611,2921009006,managed_species_prop_PL
612,2921009007,managed_species_prop_PLI
613,2921009008,managed_species_prop_S
614,2921009009,managed_species_prop_SE
615,2921009010,managed_species_prop_SX
616,2902009,unmanaged
617,2902009001,unmanaged_species_prop_AT
618,2902009002,unmanaged_species_prop_B
619,2902009003,unmanaged_species_prop_BL
620,2902009004,unmanaged_species_prop_FD
621,2902009005,unmanaged_species_prop_FDI
622,2902009006,unmanaged_species_prop_PL
623,2902009007,unmanaged_species_prop_PLI
624,2902009008,unmanaged_species_prop_S
625,2902009009,unmanaged_species_prop_SE
626,2902009010,unmanaged_species_prop_SX
627,2922009,managed
628,2922009001,managed_species_prop_AT
629,2922009002,managed_species_prop_B
630,2922009003,managed_species_prop_BL
631,2922009004,managed_species_prop_FD
632,2922009005,managed_species_prop_FDI
633,2922009006,managed_species_prop_PL
634,2922009007,managed_species_prop_PLI
635,2922009008,managed_species_prop_S
636,2922009009,managed_species_prop_SE
637,2922009010,managed_species_prop_SX
638,2903009,unmanaged
639,2903009001,unmanaged_species_prop_AT
640,2903009002,unmanaged_species_prop_B
641,2903009003,unmanaged_species_prop_BL
642,2903009004,unmanaged_species_prop_FD
643,2903009005,unmanaged_species_prop_FDI
644,2903009006,unmanaged_species_prop_PL
645,2903009007,unmanaged_species_prop_PLI
646,2903009008,unmanaged_species_prop_S
647,2903009009,unmanaged_species_prop_SE
648,2903009010,unmanaged_species_prop_SX
649,2923009,managed
650,2923009001,managed_species_prop_AT
651,2923009002,managed_species_prop_B
652,2923009003,managed_species_prop_BL
653,2923009004,managed_species_prop_FD
654,2923009005,managed_species_prop_FDI
655,2923009006,managed_species_prop_PL
656,2923009007,managed_species_prop_PLI
657,2923009008,managed_species_prop_S
658,2923009009,managed_species_prop_SE
659,2923009010,managed_species_prop_SX
